latitude,longitude,local.month,local.day,local.hour,local.minute,local.second,appearedTimeOfDay,appearedHour,appearedMinute,appearedDayOfWeek,appearedDay,appearedMonth,terrainType,closeToWater,city,continent,weather,temperature,windSpeed,windBearing,pressure,sunriseMinutesMidnight,sunriseHour,sunriseMinute,sunriseMinutesSince,sunsetMinutesMidnight,sunsetHour,sunsetMinute,sunsetMinutesBefore,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m,cooc_1,cooc_2,cooc_3,cooc_4,cooc_5,cooc_6,cooc_7,cooc_8,cooc_9,cooc_10,cooc_11,cooc_12,cooc_13,cooc_14,cooc_15,cooc_16,cooc_17,cooc_18,cooc_19,cooc_20,cooc_21,cooc_22,cooc_23,cooc_24,cooc_25,cooc_26,cooc_27,cooc_28,cooc_29,cooc_30,cooc_31,cooc_32,cooc_33,cooc_34,cooc_35,cooc_36,cooc_37,cooc_38,cooc_39,cooc_40,cooc_41,cooc_42,cooc_43,cooc_44,cooc_45,cooc_46,cooc_47,cooc_48,cooc_49,cooc_50,cooc_51,cooc_52,cooc_53,cooc_54,cooc_55,cooc_56,cooc_57,cooc_58,cooc_59,cooc_60,cooc_61,cooc_62,cooc_63,cooc_64,cooc_65,cooc_66,cooc_67,cooc_68,cooc_69,cooc_70,cooc_71,cooc_72,cooc_73,cooc_74,cooc_75,cooc_76,cooc_77,cooc_78,cooc_79,cooc_80,cooc_81,cooc_82,cooc_83,cooc_84,cooc_85,cooc_86,cooc_87,cooc_88,cooc_89,cooc_90,cooc_91,cooc_92,cooc_93,cooc_94,cooc_95,cooc_96,cooc_97,cooc_98,cooc_99,cooc_100,cooc_101,cooc_102,cooc_103,cooc_104,cooc_105,cooc_106,cooc_107,cooc_108,cooc_109,cooc_110,cooc_111,cooc_112,cooc_113,cooc_114,cooc_115,cooc_116,cooc_117,cooc_118,cooc_119,cooc_120,cooc_121,cooc_122,cooc_123,cooc_124,cooc_125,cooc_126,cooc_127,cooc_128,cooc_129,cooc_130,cooc_131,cooc_132,cooc_133,cooc_134,cooc_135,cooc_136,cooc_137,cooc_138,cooc_139,cooc_140,cooc_141,cooc_142,cooc_143,cooc_144,cooc_145,cooc_146,cooc_147,cooc_148,cooc_149,cooc_150,cooc_151,category
0.326743907155676,-0.54974220992284,9,6,6,46,6,3,8,46,3,6,8,4,0,66,2,5,-1.6519738972643199,-1.07805451102514,0.160981252682226,0.870481774971035,-0.740838490404074,-0.38778124913180395,-0.467698548545097,-1.66781126970703,-0.560656847643345,-0.0881169902244166,-0.934748838891585,1.66238758547591,-0.6660853592051961,0,0,0,1,-0.10766863992288901,0,1,1,1,1,1,-0.0906273881849737,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0569502444064397,-0.7178655749113729,9,7,23,30,19,4,1,30,1,8,8,13,0,66,2,5,1.09302134655147,0.414124718771692,0.49117194690315,0.171138938993787,1.3746164014790703,1.83238340252466,-1.13295504628055,0.6886931166863349,0.7558806096941851,-0.0881169902244166,1.6807082078679199,-0.709283318861923,-0.38856879217949397,0,1,1,0,-0.0833234487355655,0,0,0,1,1,1,-0.0791663772956266,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.29779114115049893,-0.640407831447397,9,6,19,3,36,4,21,3,3,6,8,13,1,66,2,5,1.3998149326249998,-0.0146073552790844,0.31106793187355497,0.744458065949746,0.6553617382388021,-0.38778124913180395,1.7276478939819,0.042435917915266,-0.0340418647083329,-0.0881169902244166,0.111433979812218,-0.0827118518748391,-0.419272041173469,0,1,1,0,-0.0903317064695281,0,0,1,1,1,1,-0.100655462758992,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.0692984442803526,-0.596718829820405,9,5,17,2,59,2,19,2,2,5,8,14,0,66,2,5,1.09302134655147,0.36382654248640595,1.6118191515317402,0.4480361024771579,-0.0638929250014675,-0.38778124913180395,0.5967118478316279,0.180042013471083,-0.198609046875524,-0.0881169902244166,-0.21549815103272,-0.190403822763244,-0.630255608753972,0,0,0,1,0.0644665522063672,0,0,0,0,0,1,0.175360977765556,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.19913614134370897,-0.6684569513420671,9,3,1,40,37,4,3,40,7,3,8,8,0,66,2,5,-0.24718221366447501,1.2284761443430001,-1.7301109051285202,-0.423479969768607,0.782289031751791,-0.38778124913180395,1.92722484330253,1.02287934875046,0.45965968179324107,-0.0881169902244166,1.0922303723470301,-1.02991168673422,-0.46357388014325296,0,1,1,0,-0.0510727098539424,0,0,0,0,1,1,0.0282824048191706,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00155187899341519,-0.612529457608588,9,4,1,39,44,4,3,39,5,4,8,13,0,66,2,5,0.12419949579295501,-0.261307934202157,-1.1797930814269801,0.8030324659173911,0.0630343685115212,-0.38778124913180395,0.796288797152264,1.04008011069494,-0.00112842827489469,-0.0881169902244166,0.17682040598120605,-1.03970186590589,0.538746965109045,1,1,1,0,-0.00256129207182638,0,0,0,0,1,1,-0.0470198279870045,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0.0695521261495522,-0.596576125999995,9,5,21,43,26,4,23,43,2,5,8,14,0,66,2,5,1.10916837739745,0.32310897120784005,1.6518422659827598,0.29538766619785606,-0.0638929250014675,-0.38778124913180395,0.5967118478316279,0.44542519775730105,-0.198609046875524,-0.0881169902244166,-0.21549815103272,-0.4547386603984199,-0.630255608753972,0,0,0,1,-0.11396162922095401,1,1,1,1,1,1,-0.0709385164842085,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0971392660305015,-0.658719040268304,9,3,14,14,37,2,16,14,7,3,8,14,0,66,2,5,-0.10185893605069801,0.409334416268332,-1.25983931032902,1.30357733836813,0.528434444725813,-0.38778124913180395,1.52807094466126,-0.5817060154986179,0.45965968179324107,-0.0881169902244166,1.0922303723470301,0.583020331798937,-0.5745399202434761,0,0,1,0,0.0895765126743318,0,0,0,0,0,1,-0.0898076505941607,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0852289889325288,-0.656133264253588,9,6,13,16,3,1,15,16,3,6,8,13,0,66,2,5,0.43099308186648494,-0.00981705277572365,0.9014088700261159,1.22725312022847,0.739979933914128,-0.38778124913180395,1.8606991935289898,-0.748799131530681,0.19635219032573498,-0.0881169902244166,0.5691389629951321,0.7176352954094442,-0.507150191278016,0,0,1,0,0.0885064792460466,0,0,0,0,0,1,0.0715960555428536,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.110047738754885,-0.5557184999239271,9,5,18,0,59,4,20,0,2,5,8,0,1,66,2,5,0.285669804252708,3.12304078442213,-1.7801397981923,0.35751202979990104,-0.571602099053423,-0.38778124913180395,-0.20159594945091602,-0.0632259054579506,-0.560656847643345,-0.0881169902244166,-0.934748838891585,0.0543506565285855,-0.686440542823077,0,0,0,1,-0.0148405048695495,0,0,0,0,1,1,-0.0671844975563163,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.7628518423490909,-0.6591837995187211,9,6,13,41,41,1,15,41,3,6,8,0,1,66,2,21,1.02843322316757,-0.0625103803126908,-0.8395966085933009,0.8030324659173911,1.07845271661543,1.83238340252466,-1.5986345946953702,-0.763542641768805,-0.0340418647083329,-0.0881169902244166,0.111433979812218,0.695607392273179,-0.686440542823077,0,0,0,1,-0.113142854143286,1,1,1,1,1,1,-0.0852045760584176,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
-0.343733632334416,-0.721543469881058,9,7,23,6,43,4,1,6,1,8,8,8,0,66,2,5,1.2706386858571999,-0.694830310756294,0.11095235961845,0.5225853387996,1.62847098850505,1.83238340252466,-0.7338011476392781,0.585488545019472,0.624226863960432,-0.0881169902244166,1.41916250319197,-0.6309618854885369,-0.6412412429824711,0,0,0,1,0.0335531942189475,0,0,0,0,0,1,-0.00116251109851941,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-0.72907785971507,-0.68478254733557,9,6,3,50,9,4,5,50,3,6,8,0,1,66,2,5,0.41484605102051,-0.41699276556137704,-1.23982775310351,0.581159738767246,1.33230730364141,1.83238340252466,-1.1994806960541,-2.19857763827947,0.19635219032573498,-0.0881169902244166,0.5691389629951321,2.1274210961303797,-0.686440542823077,0,0,0,1,0.14792331390071803,0,0,0,0,0,1,-0.0921675321745456,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0.0972362758564084,-0.6587319931103929,9,3,11,16,33,1,13,16,7,3,8,14,0,66,2,5,-0.505534707200079,-0.39304125304457393,-1.52999533287341,1.3319770474433401,0.528434444725813,-0.38778124913180395,1.52807094466126,-0.7315983695862042,0.45965968179324107,-0.0881169902244166,1.0922303723470301,0.732320564166953,-0.5745399202434761,0,0,1,0,0.0896402792013081,0,0,0,0,0,1,-0.0731570589675297,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0296483204603754,-0.576546670003981,9,4,0,38,10,4,2,38,5,4,8,0,1,66,2,5,-0.150300028588623,0.5554386426208311,-1.6900877906775,0.549210066057634,-0.36005660986510796,-0.38778124913180395,0.131032299416811,1.05728087263942,-0.297349356175839,-0.0881169902244166,-0.41165742953968304,-1.0543871346634,-0.686440542823077,0,0,0,1,-0.11333710339535301,1,1,1,1,1,1,-0.0891733020563589,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0807567610418,-0.7021515963939481,9,5,17,9,5,2,19,9,2,5,8,13,0,66,2,5,1.09302134655147,-1.24571509864277,0.000888794878141642,1.24500293840048,1.1207618144530902,1.83238340252466,-1.5321089449218201,-0.21311825954553698,0.722967173260747,-0.0881169902244166,1.6153217816989398,0.201203344103683,-0.43796183050023707,0,1,1,0,-0.10499865123868801,0,1,1,1,1,1,-0.0828993922710139,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15511505542836,-0.655868569290383,9,5,14,8,42,2,16,8,2,5,8,8,0,66,2,5,0.31796386594465803,-0.790636360823507,-1.8001513554178101,1.51480017461508,0.739979933914128,-0.38778124913180395,1.8606991935289898,-0.69719684569725,0.229265626759173,-0.0881169902244166,0.6345253891641199,0.6686843995510781,-0.531357341665456,0,0,1,0,0.0506066374607051,0,0,0,0,0,1,0.0162014856093689,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.19910672129360102,-0.6684389538650279,9,3,3,10,27,4,5,10,7,3,8,8,0,66,2,21,-0.26332924451045003,1.1997343293228402,-1.79014557680505,-0.283256406209722,0.782289031751791,-0.38778124913180395,1.92722484330253,1.2317457437905401,0.45965968179324107,-0.0881169902244166,1.0922303723470301,-1.23795299413227,-0.46357388014325296,0,1,1,0,-0.0452526332849587,0,0,0,0,1,1,0.0335800683953855,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32752591675107695,-0.549524667459247,9,7,3,33,5,4,5,33,4,7,8,5,0,66,2,5,-0.48938767635410396,-0.898418167149121,-0.129186327087677,0.593584611487663,-0.698529392566411,-0.38778124913180395,-0.401172898771552,-2.06834329784271,-0.626483720510221,-0.0881169902244166,-1.06552169122956,2.05399475234283,-0.6660853592051961,0,0,0,1,-0.10814536040925801,0,1,1,1,1,1,-0.0925632524741676,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.545117868468122,-0.675647143720655,9,6,2,54,31,4,4,54,3,6,8,8,1,66,2,5,0.5924633903262371,0.181795047358702,-1.41993176813311,1.09235450212118,1.1630709122907599,1.83238340252466,-1.46558329514828,1.14082743065545,0.229265626759173,-0.0881169902244166,0.6345253891641199,-1.18655455348099,-0.672780669272804,0,0,0,1,0.178906498648544,0,0,0,0,0,0,0.0217208575731346,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12653935043640402,-0.566626247005196,9,5,3,50,35,4,5,50,2,5,8,13,1,66,2,5,-0.18259409028057397,0.8500422465775099,-1.4499491039713701,1.29647741109931,-0.444674805540434,-0.38778124913180395,-0.00201900013027979,-2.07817230466813,-0.42900310190959207,-0.0881169902244166,-0.673203134215634,2.06378493151451,1.2066829027522201,1,1,1,0,-0.10953267119127902,0,1,1,1,1,1,-0.0954619437806136,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0807143632849567,-0.7022088678377799,9,5,2,56,30,4,4,56,2,5,8,13,0,66,2,5,-0.47324064550812794,-0.7427333357899,-0.8996312802698331,1.22902810204567,1.07845271661543,1.83238340252466,-1.5986345946953702,1.18997246478253,0.7887940461276228,1.84249359102207,-2.17709093610235,-1.18900209827391,-0.43796183050023707,0,1,1,0,-0.110938430825511,1,1,1,1,1,1,-0.0971794544802262,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0493329765024806,-0.622961836868886,9,6,2,36,22,4,4,36,3,6,8,14,0,66,2,5,0.23722871171478196,-0.531960025642033,1.47173825095317,0.6397341387348909,0.27457985769983606,-0.38778124913180395,1.12891704601999,-2.14206084903333,-0.0340418647083329,-0.0881169902244166,0.111433979812218,2.1151833721657898,-0.593095269150067,0,0,0,1,-0.0656293369225221,0,0,0,1,1,1,0.0416792799977116,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0748080973770328,-0.6014508902856489,9,4,4,39,33,4,6,39,5,4,8,12,0,66,2,5,-0.925357509195435,-0.8026121170819079,-0.589452143274419,1.05330490214275,-0.0638929250014675,-0.38778124913180395,0.5967118478316279,-2.04622803248553,-0.0998687375752094,-0.0881169902244166,-0.0193388725257572,2.03441439399949,-0.5745399202434761,0,0,1,0,-0.0974827819169792,0,0,1,1,1,1,-0.0776977050888835,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
